# Created with Exat - EXcitonic Analysis Tool - Version 1.0.0
# Initial command: 
# ../../src/exat.py -v Test1.in -i NMR4_Vac.log --seltran -o test1
# State Energy     mu^2      LD       RotStr 
  1     5.1162     0.2601    -0.2467    57.7400 
  2     5.1281     0.3876     0.8156  -153.4261 
  3     5.1290     0.4630    -0.3299    56.5644 
  4     5.1445     0.7810     1.6826    37.0642 
  5     5.3076     0.1370    -0.1219     5.5865 
  6     5.3103     0.1685     0.1736    74.7389 
  7     5.3277     0.0627     0.1746    34.7489 
  8     5.3557     1.5617     2.7879   704.6950 
  9     5.3580     2.0730     2.4642  -801.9505 
 10     5.5653     1.8987     2.7516   -16.5713 
 11     5.6467     0.1158     0.2814   106.3517 
 12     5.6556     1.3819    -2.0441   -11.8156 
 13     5.6930     1.2888     2.9538  -120.4639 
 14     5.8427     0.7176    -0.3189   369.5327 
 15     5.8762     0.4555    -0.3911  -136.9368 
 16     5.8863     2.2737    -1.6032   633.5423 
 17     5.9014     4.5858     1.5835 -1368.1172 
 18     5.9299     2.9068     3.6438   563.5481 
 19     6.0922     0.2529    -0.3487     4.9200 
 20     6.1421     0.5189    -0.2524  -106.6430 
 21     6.1487     0.6129     0.3921   320.6985 
 22     6.2103     2.6932     7.0836  -318.2858 
 23     6.7855     0.0794    -0.0969   -17.9079 
 24     6.8121     0.1100    -0.1354   -13.8186 
 25     6.8652     0.3260     0.0313   122.2082 
 26     6.9595     0.0089    -0.0104   -55.6880 
 27     7.0256     1.8667    -0.0065  1343.2594 
 28     7.0973     6.4439    -9.1219  -439.0151 
 29     7.1089     6.5523    11.7594  -843.2325 
 30     7.1964     0.1446    -0.0356   209.7897 
 31     7.2098     2.3953     6.5543  -258.8171 
