# Created with Exat - EXcitonic Analysis Tool - Version 2.6.8
# Initial command: 
# /home/lorenzo/molecolab_tools/exat/src/exat.py Test3.in -g oldh36 -i NMR4_Vac.log --seltran -o ref2
# State Energy     mu^2      LD       RotStr 
  1     5.1294     0.4224     1.2453    19.0630 
  2     5.2881     0.0157     0.0095     0.4057 
  3     5.3151     0.1937    -0.0321    57.1556 
  4     5.3159     0.1107    -0.0777   122.7448 
  5     5.3638     1.4648    -1.5030  1258.5114 
  6     5.3660     2.8748     6.9428 -1400.7461 
  7     5.5780     1.9736     4.5872   -77.2524 
  8     5.6641     1.7776    -2.6624     3.7316 
  9     5.8506     0.0036    -0.0053    -0.6091 
 10     5.8510     0.0029    -0.0044    -0.4952 
 11     5.8881     1.9815     0.3111  -801.6184 
 12     5.8894     2.2638     4.3136   803.6414 
 13     5.9452     0.0090    -0.0112    -0.2889 
 14     6.4204     0.0130    -0.0189     0.1900 
 15     6.4462     0.0467    -0.0456     2.8455 
 16     6.4463     0.0138    -0.0204    -2.9262 
 17     6.8145     0.2306    -0.2676     0.2652 
 18     7.0241     2.5427     6.6798     7.1331 
 19     7.0443     0.0020    -0.0029    -0.0333 
 20     7.0460     0.1878     0.5014    -0.6052 
 21     7.1985     0.9614     2.8063     6.5158 
