# State Energy     mu^2      LD       RotStr 
  1     5.3604     0.4915    -0.7149  -144.6095 
  2     5.3716     1.3209     2.8481   126.8279 
  3     5.3910     0.2917     0.6151    -0.2558 
  4     5.4154     0.3584     0.4875    45.3711 
  5     5.4296     0.0343    -0.0452     3.5609 
  6     5.4711     1.3853    -1.7180   188.2469 
  7     5.5278     0.0116     0.0225     0.0152 
  8     5.5663     0.0195    -0.0196     0.8730 
  9     5.6153     0.0174     0.0393    -0.3962 
 10     5.6430     0.2430     0.3458  -216.9579 
 11     5.6977     5.3797    16.0476 -1196.5234 
 12     5.7531     5.6036    -6.7481  1198.5492 
